file,submitted_at_utc,public_score,rows,empty_rows,detections,mean_confidence,min_confidence,max_confidence,p50_confidence,p95_confidence
sub01_baseline_it20_lr1e4_thr020.csv,2026-04-30 20:54:57,266.5512,2000,790,1867,0.414726,0.200076,0.922776,0.381195,0.729675
sub02_baseline_it20_scale095_drop020.csv,2026-04-30 21:01:28,260.8718,2000,816,1800,0.401393,0.200083,0.876637,0.369369,0.694886
sub02_surgical_cls125_lr1e4_thr020_scale095.csv,,,2000,1532,536,0.314397,0.200213,0.753479,0.279512,0.535971
sub03_candidate_zaoui_public_prune015_ewc50.csv,,,2000,1053,1276,0.341455,0.200059,0.876111,0.311210,0.584375
sub03_post_scale093_drop020_from_sub01.csv,2026-05-01 04:53:06,259.1262,2000,828,1763,0.397031,0.200358,0.858182,0.365213,0.681526
sub04_candidate_zaoui_prune0125_real_ewc50.csv,,,2000,1018,1342,0.350877,0.200020,0.891654,0.318526,0.607583
sub04_post_scale090_drop020_from_sub01.csv,2026-05-01 04:55:05,257.9011,2000,852,1716,0.389360,0.200210,0.830498,0.358650,0.661037
sub05_candidate_zaoui_prune010_real_ewc50.csv,,,2000,927,1533,0.364723,0.200075,0.893878,0.334988,0.625859
sub05_post_scale088_drop020_from_sub01.csv,,,2000,864,1681,0.384520,0.200012,0.812043,0.356390,0.648199
sub05_zaoui_public_prune015_ewc50.csv,2026-05-02 16:23:25,250.0711,2000,1053,1276,0.341455,0.200059,0.876111,0.311210,0.584375
sub06_candidate_zaoui_prune0175_real_ewc50.csv,,,2000,1294,872,0.288427,0.200107,0.690999,0.265801,0.440259
sub06_zaoui_public_scale095_drop020.csv,2026-05-02 16:25:14,250.5126,2000,1090,1205,0.332019,0.200029,0.832305,0.304145,0.560907
sub07_zaoui_prune0125_real_ewc50.csv,,,2000,1018,1342,0.350877,0.200020,0.891654,0.318526,0.607583
sub07_zaoui_public_scale090_drop020.csv,,,2000,1140,1123,0.323352,0.200274,0.788500,0.296353,0.539066
sub08_candidate_zaoui_public_scale095_drop020.csv,,,2000,1090,1205,0.332019,0.200029,0.832305,0.304145,0.560907
sub08_zaoui_prune010_real_ewc50.csv,,,2000,927,1533,0.364723,0.200075,0.893878,0.334988,0.625859
sub08_zaoui_prune0125_real_ewc50.csv,2026-05-03 22:13:01,251.1680,2000,1018,1342,0.350877,0.200020,0.891654,0.318526,0.607583
sub09_candidate_zaoui_public_scale090_drop020.csv,,,2000,1140,1123,0.323352,0.200274,0.788500,0.296353,0.539066
sub09_zaoui_public_drop025.csv,,,2000,1239,960,0.380310,0.250115,0.876111,0.351239,0.609957
sub09_zaoui_public_scale102_keep020.csv,2026-05-03 22:14:32,249.8820,2000,1053,1276,0.348284,0.204060,0.893633,0.317434,0.596063
sub10_candidate_zaoui_public_scale100_drop025.csv,,,2000,1239,960,0.380310,0.250115,0.876111,0.351239,0.609957
sub10_zaoui_prune010_real_ewc50.csv,,,2000,927,1533,0.364723,0.200075,0.893878,0.334988,0.625859
sub10_zaoui_prune0175_real_ewc50.csv,,,2000,1294,872,0.288427,0.200107,0.690999,0.265801,0.440259
sub10_zaoui_public_scale103_drop020.csv,2026-05-05 07:53:30,249.8118,2000,1053,1276,0.351699,0.206061,0.902394,0.320546,0.601906
sub10_zaoui_public_scale105_keep020.csv,,,2000,1053,1276,0.358528,0.210062,0.919917,0.326771,0.613594
sub11_candidate_zaoui_public_scale095_drop025.csv,,,2000,1288,883,0.371557,0.250163,0.832305,0.340751,0.590048
sub11_zaoui_prune0175_real_ewc50.csv,,,2000,1294,872,0.288427,0.200107,0.690999,0.265801,0.440259
sub11_zaoui_public_scale103_drop020.csv,,,2000,1053,1276,0.351699,0.206061,0.902394,0.320546,0.601906
sub11_zaoui_public_scale105_keep020.csv,2026-05-05 07:55:30,249.7103,2000,1053,1276,0.358528,0.210062,0.919917,0.326771,0.613594
sub12_zaoui_public_scale106_keep020.csv,2026-05-06 04:27:40,249.6699,2000,1053,1276,0.361943,0.212062,0.928677,0.329883,0.619437
sub13_zaoui_public_scale107_keep020.csv,2026-05-06 04:29:30,249.6356,2000,1053,1276,0.365357,0.214063,0.937439,0.332995,0.625282
sub14_zaoui_public_scale108_keep020.csv,2026-05-07 23:01:32,249.6019,2000,1053,1276,0.368772,0.216064,0.946200,0.336107,0.631125
sub15_zaoui_public_scale109_keep020.csv,2026-05-07 23:04:48,249.5749,2000,1053,1276,0.372186,0.218064,0.954961,0.339219,0.636969
sub16_zaoui_public_scale110_keep020.csv,2026-05-12 11:23:13,249.5559,2000,1053,1276,0.375601,0.220065,0.963722,0.342331,0.642813
sub17_zaoui_public_scale111_keep020.csv,2026-05-12 11:25:05,249.5404,2000,1053,1276,0.379015,0.222065,0.972483,0.345444,0.648656
