id,image_id,prediction_string
0,0,0.586241 894.05 186.30 9.02 41.00 0.489982 208.99 674.06 16.14 48.45
1,1, 
2,10,0.759563 5.05 17.86 37.02 58.52 0.284802 28.97 578.73 11.72 83.73
3,100,0.307959 998.13 769.84 21.64 52.82
4,1000, 
5,1001,0.207896 908.92 139.71 68.27 30.90
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.650195 256.65 819.69 56.29 39.11
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.502577 190.20 375.64 38.62 44.20
17,1012,0.243107 107.89 796.51 50.04 78.44
18,1013,0.447727 828.60 395.60 66.72 35.72 0.326351 487.11 345.89 24.95 58.99
19,1014, 
20,1015,0.700279 610.44 402.21 8.90 62.82
21,1016,0.568629 421.09 664.91 32.48 61.34
22,1017,0.419748 456.11 327.32 22.47 17.43
23,1018,0.373654 464.12 613.87 26.44 49.75 0.211658 647.54 110.68 8.79 51.90 0.201010 643.10 108.77 9.39 54.61
24,1019, 
25,102,0.259439 55.58 325.37 22.87 28.48
26,1020,0.750188 639.73 506.97 9.67 46.62 0.596629 651.61 942.63 53.83 14.79
27,1021,0.463494 805.86 394.08 23.12 31.87
28,1022,0.377542 740.31 848.64 33.25 46.71 0.251566 63.14 539.37 38.81 15.00
29,1023,0.352536 94.24 78.77 11.68 41.93
30,1024,0.256222 542.54 925.99 14.55 60.38
31,1025, 
32,1026, 
33,1027, 
34,1028,0.244940 499.18 40.14 11.61 44.88
35,1029,0.243698 371.93 607.08 18.56 40.58
36,103,0.701066 182.98 331.06 45.29 14.28
37,1030, 
38,1031,0.570821 586.70 800.37 95.64 29.05 0.299675 673.08 358.39 19.60 60.10
39,1032, 
40,1033, 
41,1034,0.477298 241.32 830.05 51.89 27.97
42,1035,0.571944 565.28 407.88 12.43 42.64 0.416557 365.75 166.45 8.14 39.45
43,1036,0.470904 169.25 989.01 41.61 33.16
44,1037, 
45,1038,0.277326 149.02 9.18 20.99 20.99
46,1039, 
47,104,0.545232 680.43 51.10 15.20 48.02
48,1040,0.319117 853.70 105.80 29.44 116.95
49,1041, 
50,1042,0.568684 832.63 878.88 37.00 17.66 0.319992 676.96 87.22 30.49 42.16
51,1043, 
52,1044, 
53,1045,0.280553 480.46 825.21 14.09 62.62
54,1046, 
55,1047,0.347317 898.56 965.91 35.78 9.45 0.344441 268.15 368.50 15.30 28.29
56,1048, 
57,1049,0.584197 805.49 265.92 33.26 53.40
58,105, 
59,1050, 
60,1051,0.430009 496.99 650.22 31.75 10.47
61,1052,0.430872 486.19 599.49 44.90 79.27 0.251727 375.35 722.37 30.58 20.00
62,1053, 
63,1054,0.378541 437.76 201.31 23.00 48.77 0.282062 124.70 420.32 52.24 36.40
64,1055, 
65,1056,0.462864 936.81 808.54 26.60 65.70 0.356760 857.41 241.31 38.08 79.01 0.239219 6.96 939.71 52.07 34.18
66,1057,0.579774 741.84 149.96 12.32 30.29 0.276615 593.53 828.13 43.78 28.46
67,1058, 
68,1059,0.242988 566.72 741.31 38.70 57.32
69,106, 
70,1060,0.588974 280.69 358.46 18.45 65.51
