id,image_id,prediction_string
0,0,0.556929 894.05 186.30 9.02 41.00 0.465483 208.99 674.06 16.14 48.45
1,1, 
2,10,0.721585 5.05 17.86 37.02 58.52 0.270562 28.97 578.73 11.72 83.73
3,100,0.292561 998.13 769.84 21.64 52.82
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.617685 256.65 819.69 56.29 39.11
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.477448 190.20 375.64 38.62 44.20
17,1012,0.230952 107.89 796.51 50.04 78.44
18,1013,0.425341 828.60 395.60 66.72 35.72 0.310033 487.11 345.89 24.95 58.99
19,1014, 
20,1015,0.665265 610.44 402.21 8.90 62.82
21,1016,0.540198 421.09 664.91 32.48 61.34
22,1017,0.398761 456.11 327.32 22.47 17.43
23,1018,0.354971 464.12 613.87 26.44 49.75 0.201075 647.54 110.68 8.79 51.90
24,1019, 
25,102,0.246467 55.58 325.37 22.87 28.48
26,1020,0.712679 639.73 506.97 9.67 46.62 0.566798 651.61 942.63 53.83 14.79
27,1021,0.440319 805.86 394.08 23.12 31.87
28,1022,0.358665 740.31 848.64 33.25 46.71 0.238988 63.14 539.37 38.81 15.00
29,1023,0.334909 94.24 78.77 11.68 41.93
30,1024,0.243411 542.54 925.99 14.55 60.38
31,1025, 
32,1026, 
33,1027, 
34,1028,0.232693 499.18 40.14 11.61 44.88
35,1029,0.231513 371.93 607.08 18.56 40.58
36,103,0.666013 182.98 331.06 45.29 14.28
37,1030, 
38,1031,0.542280 586.70 800.37 95.64 29.05 0.284691 673.08 358.39 19.60 60.10
39,1032, 
40,1033, 
41,1034,0.453433 241.32 830.05 51.89 27.97
42,1035,0.543347 565.28 407.88 12.43 42.64 0.395729 365.75 166.45 8.14 39.45
43,1036,0.447359 169.25 989.01 41.61 33.16
44,1037, 
45,1038,0.263460 149.02 9.18 20.99 20.99
46,1039, 
47,104,0.517970 680.43 51.10 15.20 48.02
