id,image_id,prediction_string
0,0,0.422649 208.90 673.97 16.42 48.66 0.383492 893.63 187.68 9.11 39.14
1,1, 
2,10,0.609879 4.97 17.84 37.49 58.94 0.210977 28.89 578.74 11.67 83.63
3,100,0.266540 997.94 769.79 21.76 52.22
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.427413 256.66 819.44 56.36 39.56
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.414716 190.19 375.62 38.89 44.71
17,1012,0.205874 108.17 796.89 49.96 77.88
18,1013,0.341287 828.42 395.51 67.03 36.05 0.297851 487.29 345.86 25.08 59.20
19,1014, 
20,1015,0.371519 610.32 402.32 8.88 62.27
21,1016,0.443260 421.17 664.82 32.82 61.58
22,1017,0.206391 455.91 327.31 22.65 17.45
23,1018,0.297755 464.10 613.97 26.81 49.63
24,1019, 
25,102, 
26,1020,0.470608 639.66 506.84 9.83 46.61
27,1021,0.318287 805.63 394.00 23.44 32.02
28,1022,0.268716 740.30 848.56 33.38 46.13
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.218123 183.18 331.02 45.08 14.44
37,1030, 
38,1031,0.286610 673.21 358.20 19.70 60.20 0.204901 586.60 799.96 95.91 29.63
39,1032, 
40,1033, 
41,1034,0.364278 241.17 829.85 52.43 28.47
42,1035,0.299792 565.17 407.80 12.58 42.73 0.234889 365.76 166.34 8.21 39.46
43,1036,0.318929 169.48 988.74 41.94 33.23
44,1037, 
45,1038, 
46,1039, 
47,104,0.371041 680.36 51.09 15.44 48.12
48,1040,0.272123 854.08 105.82 29.15 117.07
49,1041, 
50,1042,0.366087 832.61 878.80 37.19 17.67 0.325808 676.74 87.28 30.87 42.22
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.234748 268.07 368.43 15.48 28.49 0.216014 900.39 965.86 34.12 9.33
56,1048, 
57,1049,0.490628 805.47 265.84 33.64 53.54
58,105, 
59,1050, 
60,1051,0.245187 498.89 650.21 29.44 10.72
61,1052,0.325589 485.82 599.24 45.53 80.03 0.203643 376.18 721.87 29.14 19.20
62,1053, 
63,1054,0.348196 437.69 201.15 23.30 48.60 0.238832 124.47 420.34 53.20 36.58
64,1055, 
65,1056,0.420803 936.87 808.31 26.91 66.00 0.260432 857.11 240.68 38.52 80.04
66,1057,0.437079 741.87 149.92 12.34 30.30
67,1058, 
68,1059, 
69,106, 
70,1060,0.561493 281.04 358.94 17.72 64.01
71,1061,0.587676 669.69 15.20 111.22 56.05
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.352255 70.01 875.77 17.72 50.77 0.201677 505.51 249.87 49.07 12.91
77,1067,0.233385 84.48 947.42 15.95 40.50
78,1068,0.876111 867.47 466.88 24.82 56.51 0.231524 835.77 61.62 14.34 33.53
79,1069, 
80,107, 
81,1070,0.211385 227.68 891.51 35.62 37.71
82,1071, 
83,1072,0.405167 946.17 448.97 26.52 41.93
84,1073,0.287271 24.88 684.33 95.14 71.59 0.279408 614.42 464.54 35.20 17.44
85,1074, 
86,1075,0.404941 98.67 409.04 54.31 50.41 0.334482 364.23 517.37 12.89 54.17
87,1076,0.266508 989.77 130.25 13.05 46.86
88,1077,0.328742 426.25 610.69 33.15 59.95 0.294314 81.84 324.97 65.89 36.79
89,1078,0.250528 96.86 889.16 36.68 74.39
90,1079,0.408902 16.49 678.56 42.72 31.45 0.211114 965.70 476.50 18.22 49.34
91,108,0.706844 9.37 361.57 27.97 49.65
92,1080, 
93,1081, 
94,1082, 
95,1083,0.323936 132.45 129.29 38.24 42.10
96,1084, 
97,1085,0.215698 734.63 854.58 53.03 34.85
98,1086, 
99,1087, 
100,1088, 
101,1089,0.268293 992.28 520.85 28.61 22.07
