id,image_id,prediction_string
0,0,0.435507 208.91 673.98 16.40 48.65 0.391631 893.64 187.68 9.11 39.13
1,1, 
2,10,0.643941 4.97 17.84 37.47 58.91 0.215675 28.89 578.73 11.67 83.64
3,100,0.273577 997.96 769.79 21.75 52.26
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.473168 256.66 819.45 56.36 39.55
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.425558 190.18 375.62 38.90 44.70
17,1012,0.211490 108.15 796.87 49.99 77.92
18,1013,0.376371 828.42 395.50 67.03 36.05 0.312258 487.28 345.86 25.08 59.19
19,1014, 
20,1015,0.383844 610.32 402.33 8.88 62.26
21,1016,0.481344 421.17 664.82 32.81 61.57
22,1017,0.219934 456.01 327.06 22.59 17.48
23,1018,0.315305 464.09 613.97 26.82 49.64
24,1019, 
25,102, 
26,1020,0.480196 639.66 506.85 9.82 46.62
27,1021,0.327018 805.65 394.00 23.42 32.01
28,1022,0.295212 740.26 848.56 33.42 46.19 0.206549 62.97 539.42 39.19 15.10
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.244822 183.19 331.02 45.06 14.44
37,1030, 
38,1031,0.301212 673.21 358.19 19.70 60.21 0.228654 586.61 799.98 95.90 29.60
39,1032, 
40,1033, 
41,1034,0.392698 241.19 829.86 52.42 28.45
42,1035,0.308191 565.18 407.81 12.57 42.73 0.234810 365.76 166.31 8.20 39.51
43,1036,0.331865 169.47 988.75 41.93 33.23
44,1037, 
45,1038, 
46,1039, 
47,104,0.382544 680.37 51.09 15.43 48.12
48,1040,0.295237 854.06 105.81 29.17 117.08
49,1041, 
50,1042,0.393326 832.61 878.81 37.18 17.66 0.330732 676.74 87.28 30.87 42.22
51,1043, 
52,1044, 
53,1045,0.205960 479.61 826.48 14.48 60.80
54,1046, 
55,1047,0.234732 268.08 368.44 15.47 28.48 0.229404 900.40 965.87 34.13 9.32
56,1048, 
57,1049,0.510731 805.47 265.83 33.63 53.54
58,105, 
59,1050, 
60,1051,0.257916 498.90 650.22 29.43 10.71
61,1052,0.326363 485.83 599.26 45.51 79.98 0.227794 375.41 721.56 30.63 20.32
62,1053, 
63,1054,0.363905 437.70 201.15 23.30 48.63 0.236509 124.46 420.35 53.18 36.57
64,1055, 
65,1056,0.443138 936.87 808.33 26.90 65.98 0.277991 857.13 240.72 38.51 79.98
66,1057,0.448161 741.87 149.93 12.33 30.31 0.207689 593.81 828.02 43.81 28.60
67,1058, 
68,1059,0.204899 566.37 741.18 39.03 57.32
69,106, 
70,1060,0.576650 281.03 358.93 17.73 64.02
71,1061,0.640606 669.69 15.20 111.24 56.06
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.357783 70.01 875.76 17.72 50.79 0.227571 505.52 249.89 49.06 12.88
77,1067,0.231095 84.49 947.42 15.93 40.52
78,1068,0.891654 867.46 466.88 24.83 56.48 0.239178 835.77 61.63 14.33 33.52
79,1069, 
80,107, 
81,1070,0.215430 227.67 891.50 35.63 37.73
82,1071, 
83,1072,0.433858 946.16 448.96 26.53 41.95
84,1073,0.318140 614.43 464.55 35.19 17.42 0.304021 24.88 684.33 95.16 71.62
85,1074, 
86,1075,0.422892 98.68 409.04 54.30 50.40 0.339063 364.23 517.38 12.88 54.17
87,1076,0.257416 989.77 130.25 13.04 46.88
88,1077,0.348212 426.27 610.70 33.13 59.93 0.328785 81.83 324.98 65.90 36.79
89,1078,0.264409 96.89 889.17 36.66 74.35
90,1079,0.434896 16.50 678.57 42.70 31.43 0.212504 965.71 476.50 18.21 49.36
91,108,0.732581 9.37 361.58 27.97 49.63
92,1080, 
93,1081, 
94,1082, 
95,1083,0.330996 132.45 129.29 38.23 42.08
96,1084, 
97,1085,0.232191 734.63 854.58 53.02 34.86
98,1086, 
99,1087, 
100,1088, 
101,1089,0.270585 992.28 520.87 28.61 22.05
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093,0.213574 266.25 421.90 54.30 48.66
107,1094, 
108,1095, 
109,1096, 
110,1097,0.397655 761.41 834.83 49.87 8.38 0.335479 928.22 350.45 65.37 35.97 0.306983 15.56 873.66 53.45 58.61
111,1098,0.266424 337.79 461.42 12.77 66.42
112,1099, 
113,11,0.266018 744.86 270.50 52.46 23.00
114,110,0.347711 2.32 32.86 40.79 45.45
115,1100,0.221655 843.80 441.29 39.98 12.32
116,1101, 
117,1102, 
118,1103,0.293851 0.00 23.87 52.68 36.60
119,1104, 
120,1105, 
121,1106, 
122,1107,0.539117 647.62 655.29 67.54 80.37
123,1108, 
124,1109,0.225273 511.99 335.73 51.86 56.60
125,111,0.663132 1.04 123.08 70.70 33.87 0.263393 22.66 56.01 18.05 51.05
126,1110,0.222375 751.05 660.05 35.66 13.88
127,1111,0.694176 969.40 598.16 22.27 68.54
128,1112, 
129,1113,0.248498 190.48 139.51 33.42 45.74
130,1114,0.307653 767.36 799.93 31.70 32.34
131,1115,0.337403 349.08 296.23 23.79 54.62
132,1116, 
133,1117, 
134,1118, 
135,1119,0.277250 256.89 799.93 44.83 36.76
136,112,0.302703 607.50 344.04 21.38 54.28
137,1120, 
138,1121, 
139,1122, 
140,1123,0.246062 61.57 111.23 20.03 27.42
141,1124,0.309651 86.22 769.60 47.00 48.64
142,1125, 
143,1126,0.439880 847.77 462.70 71.40 23.56
144,1127,0.536193 726.53 635.18 46.61 102.92
145,1128, 
146,1129, 
147,113,0.523656 780.44 440.00 16.52 37.39 0.428497 555.03 357.02 19.57 25.13 0.371534 998.90 673.78 13.87 43.96
148,1130, 
149,1131,0.519358 539.13 487.18 21.71 56.69 0.301658 4.00 408.86 25.88 45.08
150,1132,0.202032 874.34 455.09 38.33 40.23
151,1133,0.394027 357.45 608.23 24.33 49.43 0.221178 9.42 990.20 56.26 23.17
152,1134,0.367757 67.81 640.77 35.08 48.00 0.308152 321.04 423.04 27.66 62.74
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.252166 610.90 970.45 48.17 21.17 0.204821 143.15 380.74 24.58 53.76
158,114, 
159,1140, 
160,1141,0.383487 606.82 914.46 83.74 14.05 0.269939 519.54 742.19 55.21 27.18
161,1142, 
162,1143,0.434004 227.79 502.23 46.20 25.76 0.310655 588.12 825.72 39.00 33.87
163,1144, 
164,1145, 
165,1146,0.248911 1.29 997.20 15.12 26.80
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.361688 342.30 282.90 20.46 58.17
171,1151, 
172,1152,0.269218 81.80 944.07 21.74 25.34
173,1153, 
174,1154, 
175,1155,0.234258 696.16 959.13 60.48 18.42
176,1156, 
177,1157, 
178,1158,0.262644 706.10 376.37 27.47 27.42
179,1159, 
180,116,0.744203 438.23 270.91 68.41 27.17
181,1160, 
182,1161,0.357051 781.62 814.52 24.13 45.70
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.225430 765.14 526.53 36.20 36.58
190,1169, 
191,117, 
192,1170,0.261617 883.90 335.34 10.96 50.72
193,1171,0.587524 367.83 496.42 41.61 39.78 0.207208 566.71 843.67 50.76 27.93
194,1172, 
195,1173,0.214507 348.53 486.18 19.98 25.85
196,1174,0.205104 292.62 26.29 38.89 39.97
197,1175, 
198,1176, 
199,1177, 
200,1178,0.349678 650.95 410.80 10.95 45.95
201,1179,0.369210 266.77 107.05 16.58 33.69
202,118,0.376377 944.95 302.76 69.87 22.71
203,1180, 
204,1181,0.338262 7.19 363.40 43.88 11.14 0.254806 1007.87 571.68 14.50 36.93
205,1182,0.390848 906.05 974.41 48.95 47.33
206,1183, 
207,1184, 
