id,image_id,prediction_string
0,0,0.542796 208.94 674.01 16.33 48.60 0.396159 894.00 186.24 9.04 41.00
1,1, 
2,10,0.707187 4.98 17.86 37.38 58.81 0.229071 27.76 578.46 11.66 84.97
3,100,0.290885 998.01 769.87 21.72 52.31
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.511665 256.66 819.53 56.36 39.39
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.447734 190.18 375.63 38.85 44.56
17,1012,0.256460 108.09 796.81 50.01 77.99
18,1013,0.408869 828.46 395.54 66.98 35.96 0.332544 487.23 345.88 25.06 59.13
19,1014, 
20,1015,0.523832 610.34 402.39 8.86 62.18
21,1016,0.510374 421.15 664.85 32.73 61.50
22,1017,0.237575 455.96 327.32 22.62 17.45
23,1018,0.345130 464.07 614.00 26.79 49.62
24,1019, 
25,102, 
26,1020,0.570053 639.68 506.90 9.79 46.59 0.211346 651.52 942.59 54.11 14.86
27,1021,0.380935 805.72 394.04 23.32 31.96
28,1022,0.313984 740.24 848.61 33.40 46.27 0.215880 63.01 539.43 39.11 15.05
29,1023,0.241138 94.18 78.74 11.75 41.86
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028,0.226165 499.17 40.10 11.72 44.96
35,1029, 
36,103,0.326148 183.23 331.04 44.97 14.42
37,1030, 
38,1031,0.315448 673.16 358.30 19.70 60.12 0.279217 586.62 800.07 95.86 29.49
39,1032, 
40,1033, 
41,1034,0.412284 241.18 829.91 52.40 28.33
42,1035,0.406064 565.20 407.85 12.54 42.70 0.337073 365.75 166.38 8.19 39.45
43,1036,0.407697 169.44 988.81 41.87 33.20
44,1037, 
45,1038,0.224886 148.06 8.39 21.51 21.33
46,1039, 
47,104,0.502005 680.38 51.09 15.37 48.09
48,1040,0.354150 854.99 106.55 25.49 114.91
49,1041, 
50,1042,0.413771 832.61 878.84 37.14 17.66 0.328219 676.78 87.28 30.80 42.18
51,1043, 
52,1044, 
53,1045,0.209938 480.60 817.78 14.68 66.31
54,1046, 
55,1047,0.276943 268.10 368.46 15.43 28.42 0.261149 900.42 965.89 34.16 9.31
56,1048, 
57,1049,0.564233 805.49 265.92 33.54 53.41
58,105, 
59,1050, 
60,1051,0.322189 498.93 650.25 29.41 10.69
61,1052,0.399031 485.92 599.31 45.38 79.81 0.235582 375.42 721.57 30.62 20.26
62,1053, 
63,1054,0.349874 437.73 201.22 23.26 48.59 0.255573 124.50 420.34 53.00 36.55
64,1055, 
65,1056,0.469186 936.87 808.40 26.84 65.86 0.308504 857.22 240.88 38.39 79.70
66,1057,0.475472 741.86 149.92 12.34 30.33 0.230713 593.68 828.05 43.94 28.60
67,1058, 
68,1059,0.202248 566.46 741.24 38.95 57.26
69,106, 
70,1060,0.578122 280.99 358.97 17.77 63.93
71,1061,0.731835 669.74 15.26 111.17 55.99
72,1062, 
73,1063,0.232320 320.29 415.54 31.79 82.31
74,1064, 
75,1065, 
76,1066,0.336465 70.02 875.82 17.73 50.77 0.309082 505.55 249.93 49.03 12.79
77,1067,0.366715 84.52 947.43 15.84 40.58
78,1068,0.893878 867.46 466.89 24.85 56.44 0.258364 835.78 61.68 14.29 33.46
79,1069, 
80,107, 
81,1070,0.226403 227.64 891.44 35.61 37.76
82,1071, 
83,1072,0.414072 946.15 448.98 26.51 41.94
84,1073,0.397690 24.91 684.41 95.11 71.62 0.324716 614.50 464.57 35.13 17.37
85,1074, 
86,1075,0.466668 364.26 517.42 12.83 54.13 0.440156 98.72 409.08 54.22 50.28
87,1076,0.408402 989.78 130.28 12.97 46.84
88,1077,0.368626 81.89 325.02 65.88 36.75 0.331212 426.39 610.78 33.01 59.76
89,1078,0.276142 97.02 889.25 36.55 74.12
90,1079,0.470689 16.57 678.66 42.59 31.29 0.295422 965.75 476.55 18.12 49.32
91,108,0.760333 9.39 361.65 27.90 49.50
92,1080, 
93,1081, 
94,1082, 
95,1083,0.341164 132.45 129.33 38.19 41.96
96,1084, 
97,1085,0.251612 734.67 854.66 52.91 34.82
98,1086, 
99,1087, 
100,1088, 
101,1089,0.299054 992.28 520.92 28.61 21.98
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093,0.226201 266.27 422.00 54.16 48.48 0.200946 746.14 476.92 35.81 37.39
107,1094, 
108,1095, 
109,1096, 
110,1097,0.499135 761.45 834.84 49.83 8.36 0.391045 928.24 350.50 65.34 35.90 0.353969 16.24 873.00 52.70 58.89
111,1098,0.238291 338.49 462.61 12.59 65.60
112,1099, 
113,11,0.265421 744.87 270.54 52.47 22.97
114,110,0.385535 2.30 32.95 40.78 45.37
115,1100,0.268186 843.81 441.31 39.93 12.31
116,1101, 
117,1102, 
118,1103,0.349818 0.00 23.95 52.55 36.50
119,1104, 
120,1105, 
121,1106, 
122,1107,0.592873 647.63 655.32 67.53 80.33
123,1108, 
124,1109,0.246099 511.98 335.83 51.78 56.43
125,111,0.707501 1.08 123.12 70.67 33.83 0.346201 22.71 56.10 17.97 50.94
126,1110,0.264300 751.09 660.08 35.55 13.84
127,1111,0.697787 969.40 598.25 22.28 68.41
128,1112, 
129,1113,0.274038 190.43 139.57 33.41 45.81
130,1114,0.310934 767.37 800.01 31.68 32.30
131,1115,0.301565 349.10 296.24 23.79 54.61
132,1116, 
133,1117,0.255044 984.60 735.07 13.97 58.94
134,1118, 
135,1119,0.309840 256.94 799.94 44.84 36.70
136,112,0.314519 607.43 344.05 21.41 54.32
137,1120, 
138,1121, 
139,1122, 
140,1123,0.303740 61.62 111.30 19.95 27.33
141,1124,0.329016 86.24 769.72 46.91 48.51
142,1125, 
143,1126,0.482901 847.76 462.71 71.34 23.50
144,1127,0.583328 726.53 635.24 46.57 102.87
