id,image_id,prediction_string
0,0,0.483933 208.90 673.97 16.42 48.66 0.439098 893.63 187.68 9.11 39.14
1,1, 
2,10,0.698312 4.97 17.84 37.49 58.94 0.241569 28.89 578.74 11.67 83.63
3,100,0.305189 997.94 769.79 21.76 52.22
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.489388 256.66 819.44 56.36 39.56
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.474849 190.19 375.62 38.89 44.71
17,1012,0.235725 108.17 796.89 49.96 77.88
18,1013,0.390774 828.42 395.51 67.03 36.05 0.341039 487.29 345.86 25.08 59.20
19,1014, 
20,1015,0.425388 610.32 402.32 8.88 62.27
21,1016,0.507532 421.17 664.82 32.82 61.58
22,1017,0.236318 455.91 327.31 22.65 17.45
23,1018,0.340930 464.10 613.97 26.81 49.63
24,1019, 
25,102, 
26,1020,0.538846 639.66 506.84 9.83 46.61
27,1021,0.364439 805.63 394.00 23.44 32.02
28,1022,0.307680 740.30 848.56 33.38 46.13
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.249751 183.18 331.02 45.08 14.44
37,1030, 
38,1031,0.328168 673.21 358.20 19.70 60.20 0.234611 586.60 799.96 95.91 29.63
39,1032, 
40,1033, 
41,1034,0.417098 241.17 829.85 52.43 28.47
42,1035,0.343262 565.17 407.80 12.58 42.73 0.268949 365.76 166.34 8.21 39.46
43,1036,0.365175 169.48 988.74 41.94 33.23
44,1037, 
45,1038, 
46,1039, 
47,104,0.424842 680.36 51.09 15.44 48.12
48,1040,0.311580 854.08 105.82 29.15 117.07
49,1041, 
50,1042,0.419170 832.61 878.80 37.19 17.67 0.373050 676.74 87.28 30.87 42.22
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.268786 268.07 368.43 15.48 28.49 0.247336 900.39 965.86 34.12 9.33
56,1048, 
57,1049,0.561769 805.47 265.84 33.64 53.54
58,105, 
59,1050, 
60,1051,0.280738 498.89 650.21 29.44 10.72
61,1052,0.372800 485.82 599.24 45.53 80.03 0.233172 376.18 721.87 29.14 19.20
62,1053, 
63,1054,0.398685 437.69 201.15 23.30 48.60 0.273464 124.47 420.34 53.20 36.58
64,1055, 
65,1056,0.481819 936.87 808.31 26.91 66.00 0.298196 857.11 240.68 38.52 80.04
66,1057,0.500456 741.87 149.92 12.34 30.30
67,1058, 
68,1059, 
69,106, 
70,1060,0.642910 281.04 358.94 17.72 64.01
71,1061,0.672890 669.69 15.20 111.22 56.05
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.403332 70.01 875.77 17.72 50.77 0.230920 505.51 249.87 49.07 12.91
77,1067,0.267226 84.48 947.42 15.95 40.50
78,1068,1.000000 867.47 466.88 24.82 56.51 0.265094 835.77 61.62 14.34 33.53
79,1069, 
80,107, 
81,1070,0.242036 227.68 891.51 35.62 37.71
82,1071, 
83,1072,0.463915 946.17 448.97 26.52 41.93
84,1073,0.328924 24.88 684.33 95.14 71.59 0.319922 614.42 464.54 35.20 17.44
85,1074, 
86,1075,0.463658 98.67 409.04 54.31 50.41 0.382982 364.23 517.37 12.89 54.17
87,1076,0.305151 989.77 130.25 13.05 46.86
88,1077,0.376410 426.25 610.69 33.15 59.95 0.336990 81.84 324.97 65.89 36.79
89,1078,0.286854 96.86 889.16 36.68 74.39
90,1079,0.468192 16.49 678.56 42.72 31.45 0.241726 965.70 476.50 18.22 49.34
91,108,0.809337 9.37 361.57 27.97 49.65
92,1080, 
93,1081, 
94,1082, 
95,1083,0.370907 132.45 129.29 38.24 42.10
96,1084, 
97,1085,0.246975 734.63 854.58 53.03 34.85
98,1086, 
99,1087, 
100,1088, 
101,1089,0.307195 992.28 520.85 28.61 22.07
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.414139 761.40 834.83 49.88 8.38 0.387134 928.22 350.44 65.38 35.98 0.324996 15.56 873.65 53.46 58.64
111,1098,0.298257 337.79 461.44 12.77 66.40
112,1099, 
113,11,0.287728 744.85 270.49 52.46 23.01
114,110,0.361591 2.32 32.89 40.76 45.42
115,1100,0.235048 843.80 441.29 39.98 12.32
116,1101, 
117,1102, 
118,1103,0.321916 0.00 23.89 52.73 36.59
119,1104, 
120,1105, 
121,1106, 
122,1107,0.596249 647.64 655.28 67.50 80.36
123,1108, 
124,1109,0.250014 512.00 335.73 51.86 56.61
125,111,0.728058 1.03 123.08 70.71 33.87 0.278791 22.65 55.99 18.06 51.06
126,1110, 
127,1111,0.774042 969.41 598.15 22.27 68.55
128,1112, 
129,1113,0.266301 190.50 139.56 33.37 45.69
130,1114,0.336518 767.36 799.92 31.71 32.34
131,1115,0.360175 349.09 296.24 23.78 54.59
132,1116, 
133,1117, 
134,1118, 
135,1119,0.303006 256.90 799.95 44.78 36.74
136,112,0.333433 607.52 344.04 21.36 54.24
137,1120, 
138,1121, 
139,1122, 
140,1123,0.274157 61.56 111.22 20.04 27.42
141,1124,0.320818 86.20 769.58 47.02 48.65
142,1125, 
143,1126,0.456796 847.77 462.70 71.41 23.56
144,1127,0.577261 726.53 635.17 46.61 102.93
145,1128, 
146,1129, 
147,113,0.580452 780.44 439.99 16.53 37.42 0.481543 555.02 357.02 19.59 25.13 0.431700 998.89 673.78 13.89 43.95
148,1130, 
149,1131,0.581418 539.12 487.20 21.72 56.68 0.339271 3.99 408.87 25.88 45.06
150,1132, 
151,1133,0.430964 357.45 608.26 24.33 49.42 0.246570 9.43 990.17 56.23 23.17
152,1134,0.401634 67.82 640.78 35.05 48.00 0.330794 321.04 423.04 27.67 62.76
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.275972 610.90 970.42 48.16 21.19
158,114, 
159,1140, 
160,1141,0.395528 606.82 914.46 83.76 14.05 0.299056 519.53 742.19 55.21 27.18
161,1142, 
162,1143,0.463417 227.82 502.23 46.17 25.75 0.350864 588.11 825.71 39.01 33.88
163,1144, 
164,1145, 
165,1146,0.285073 1.28 997.21 15.13 26.79
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.408716 342.29 282.93 20.47 58.15
171,1151, 
172,1152,0.323539 81.79 944.06 21.76 25.35
173,1153, 
174,1154, 
175,1155,0.250354 696.16 959.13 60.49 18.41
176,1156, 
177,1157, 
178,1158,0.296036 706.10 376.36 27.48 27.43
179,1159, 
180,116,0.809350 438.21 270.91 68.45 27.17
181,1160, 
182,1161,0.389698 781.63 814.53 24.12 45.68
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.243841 765.15 526.53 36.19 36.58
190,1169, 
191,117, 
192,1170,0.306218 883.89 335.35 10.98 50.70
193,1171,0.646013 367.81 496.42 41.62 39.80 0.232239 566.70 843.66 50.75 27.94
194,1172, 
195,1173,0.246240 348.52 486.17 20.00 25.85
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.396914 650.95 410.80 10.96 45.94
201,1179,0.402216 266.76 107.04 16.59 33.71
202,118,0.375838 944.94 302.77 69.88 22.70
203,1180, 
204,1181,0.347840 7.19 363.40 43.87 11.14 0.284694 1007.86 571.67 14.51 36.93
205,1182,0.428520 906.05 974.38 48.97 47.35
206,1183, 
207,1184, 
208,1185,0.749462 327.74 771.09 37.66 54.68 0.329179 196.44 240.87 34.80 57.79 0.304618 93.67 405.06 31.10 44.52 0.277028 980.04 182.13 17.86 58.63
209,1186,0.308818 859.37 638.45 40.93 15.16
210,1187, 
211,1188, 
212,1189,0.430030 799.30 305.17 16.90 50.08 0.411571 747.63 326.08 21.99 28.18
213,119, 
214,1190,0.418713 729.50 886.71 69.28 39.92
215,1191,0.230796 119.93 97.81 62.38 85.03
216,1192,0.434320 200.59 860.48 35.68 45.17
217,1193, 
218,1194, 
219,1195,0.620849 577.25 532.64 34.58 47.05 0.245552 266.79 344.68 28.28 25.14
220,1196, 
221,1197,0.397910 1.47 908.82 21.40 19.86
222,1198, 
223,1199,0.480553 248.86 191.43 44.10 43.58
224,12,0.579489 958.73 657.93 45.61 32.19 0.291448 425.04 341.32 30.34 11.08
225,120,0.457393 191.10 424.30 33.21 8.43
226,1200,0.453537 459.73 533.23 30.01 59.27
227,1201,0.272018 48.63 815.62 13.26 50.94
228,1202, 
229,1203,0.287367 186.12 797.78 64.73 63.82
230,1204, 
231,1205,0.660935 794.30 786.12 12.23 29.93
232,1206,0.330511 597.89 294.48 35.38 41.25
233,1207,0.328445 654.01 793.53 20.55 32.56 0.242262 577.18 4.91 51.69 44.37
234,1208, 
235,1209,0.250402 367.45 397.91 31.41 40.53
236,121,0.449001 520.30 291.34 18.05 66.55
237,1210,0.247922 833.50 130.54 49.25 23.32 0.242747 697.05 317.62 34.80 45.01
238,1211, 
239,1212, 
240,1213,0.408339 600.82 132.10 9.70 30.09
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220,0.290076 920.60 245.42 45.33 25.48
249,1221, 
250,1222, 
251,1223, 
252,1224,0.592841 559.83 719.64 40.35 41.54
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.309548 844.50 685.72 46.00 36.54
258,123, 
259,1230, 
260,1231,0.310341 832.35 329.12 53.90 39.52
261,1232, 
262,1233, 
263,1234,0.357385 693.45 923.67 33.87 13.06
264,1235, 
265,1236,0.359313 793.57 356.78 11.48 31.90
266,1237, 
267,1238, 
268,1239, 
269,124,0.268878 233.87 987.96 53.86 25.78
270,1240, 
271,1241, 
272,1242, 
273,1243,0.533252 742.40 576.37 12.03 66.16 0.305581 582.63 131.12 54.43 19.54
274,1244, 
275,1245,0.626138 806.98 773.23 36.43 56.87
276,1246, 
277,1247,0.389439 373.64 418.73 41.47 29.49
278,1248, 
279,1249, 
280,125, 
281,1250,0.273400 367.15 35.76 29.69 59.23
282,1251, 
283,1252,0.499184 608.86 558.33 36.75 38.18 0.398052 854.25 285.20 18.22 56.01
284,1253, 
285,1254,0.378428 538.32 32.40 25.00 51.68 0.295631 929.98 627.02 53.26 31.16
286,1255,0.276633 627.99 449.96 45.44 31.87
287,1256, 
288,1257, 
289,1258,0.391667 675.82 681.39 39.54 14.34 0.235016 640.38 237.12 37.76 32.44
290,1259,0.423394 874.61 270.56 11.78 31.01
291,126,0.296459 876.23 273.24 58.17 57.02
292,1260, 
293,1261, 
294,1262, 
295,1263,0.411247 720.99 669.78 11.87 77.00 0.293412 147.47 730.61 14.47 25.42
296,1264, 
297,1265,0.231808 965.69 31.50 25.13 18.68
298,1266, 
299,1267,0.269243 547.82 891.34 15.62 64.63
300,1268, 
301,1269, 
302,127, 
303,1270,0.507215 192.63 687.40 22.59 44.23 0.386349 919.99 127.69 20.14 70.70
304,1271,0.411151 302.22 826.96 10.54 43.81
305,1272, 
306,1273,0.413356 273.93 271.56 24.90 10.52 0.410595 733.30 102.08 71.67 33.55 0.255275 339.53 202.36 33.45 45.92
307,1274,0.386423 829.14 474.20 27.50 40.65
308,1275, 
309,1276,0.427726 275.47 422.03 37.61 56.66
310,1277,0.394813 401.82 781.81 43.84 67.83
311,1278, 
312,1279,0.851653 19.54 874.26 36.46 60.66 0.581221 367.58 162.35 38.17 42.29
313,128,0.889370 11.52 656.03 25.00 83.46 0.229380 604.32 1.02 64.19 25.41
314,1280, 
315,1281, 
316,1282,0.415505 463.55 538.23 21.17 44.28 0.237810 8.17 189.46 38.28 36.83
317,1283, 
318,1284,0.281128 431.81 249.05 41.73 27.85 0.280878 208.64 735.51 17.46 42.83
319,1285, 
320,1286, 
321,1287,0.452520 649.94 826.68 8.53 43.35
322,1288,0.407813 346.81 278.28 64.06 24.40 0.371072 379.72 94.15 37.35 44.65
323,1289,0.483812 725.16 590.88 26.97 39.86
324,129,0.384684 152.58 468.88 21.49 63.80
325,1290,0.537823 725.54 72.22 62.13 28.14 0.261670 937.97 611.53 73.08 27.30
326,1291, 
327,1292,0.575780 279.68 412.90 55.29 33.10 0.516054 660.51 762.50 36.54 42.83 0.322510 657.82 493.30 44.99 60.21
328,1293, 
329,1294, 
330,1295,0.289573 155.43 616.42 30.19 54.15
331,1296, 
332,1297,0.506449 687.53 808.29 39.30 57.90
333,1298,0.371914 21.63 360.17 42.43 32.63
334,1299,0.240663 162.43 688.06 44.91 33.27
335,13, 
336,130,0.471853 753.97 501.31 45.55 27.53
337,1300, 
338,1301, 
339,1302,0.287982 816.74 365.32 75.25 33.65
340,1303, 
341,1304, 
342,1305, 
343,1306,0.501345 158.77 546.84 14.15 27.47 0.287044 836.72 60.40 39.60 35.88
344,1307,0.489453 27.39 2.08 33.70 37.41
345,1308, 
346,1309, 
347,131,0.359900 664.30 737.44 26.51 51.37
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.858148 754.57 768.66 53.33 98.70 0.346061 295.90 295.45 62.66 33.79
353,1315, 
354,1316,0.250882 85.26 278.42 10.70 46.25
355,1317, 
356,1318,0.510177 9.01 964.85 25.18 46.48 0.327004 95.39 453.72 39.55 9.09
357,1319,0.323830 532.15 335.26 55.80 30.81
358,132, 
359,1320,0.232853 322.64 801.27 75.70 45.81
360,1321, 
361,1322,0.401319 442.15 880.02 16.69 53.16
362,1323, 
363,1324,0.357127 38.71 339.95 56.73 30.02
364,1325, 
365,1326, 
366,1327,0.288675 312.06 856.46 43.36 36.85 0.273675 678.50 597.48 55.99 42.29
367,1328, 
368,1329, 
369,133,0.293582 802.75 776.70 34.57 45.80
370,1330,0.268182 732.61 307.85 20.87 56.91
371,1331,0.489806 564.62 644.09 62.32 51.71 0.240506 522.66 299.33 56.88 17.54
372,1332, 
373,1333, 
374,1334, 
375,1335,0.698388 825.19 436.00 20.51 71.39
376,1336,0.362251 552.85 882.69 15.94 32.69
377,1337, 
378,1338, 
379,1339, 
380,134,0.368502 491.18 35.73 63.14 40.83
381,1340,0.374729 428.86 418.02 41.71 48.30
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.300580 993.37 203.46 21.47 15.57
387,1346, 
388,1347,0.325455 591.64 534.63 10.11 37.96 0.287594 966.46 132.98 23.13 19.90
389,1348,0.368367 750.38 886.81 63.93 17.73
390,1349,0.524500 133.44 588.61 29.25 68.31 0.365909 35.27 32.42 8.99 35.40
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353,0.237786 571.95 689.76 45.68 23.62
396,1354, 
397,1355, 
398,1356, 
399,1357,0.266833 197.07 363.22 57.92 39.21
400,1358, 
401,1359, 
402,136,0.666095 615.78 424.93 33.62 54.04
403,1360, 
404,1361,0.371704 678.05 182.33 23.39 57.96
405,1362, 
406,1363, 
407,1364,0.253128 791.25 680.85 37.07 32.56
408,1365, 
409,1366,0.263692 447.75 487.54 23.54 28.26
410,1367,0.236023 305.05 277.56 26.44 20.19
411,1368, 
412,1369, 
413,137, 
414,1370,0.344027 473.97 153.58 46.29 22.78
415,1371, 
416,1372, 
417,1373,0.252738 793.64 64.06 32.35 37.65
418,1374,0.240534 886.02 898.23 8.29 44.05
419,1375, 
420,1376, 
421,1377, 
422,1378,0.288233 332.66 609.44 66.43 30.97
423,1379, 
424,138, 
425,1380,0.253616 299.92 64.98 21.25 20.52
426,1381, 
427,1382,0.547912 220.66 0.00 21.28 49.42 0.296438 545.46 653.61 13.39 40.19
428,1383, 
429,1384,0.540391 139.85 896.53 30.21 10.57 0.320783 61.73 524.05 44.45 12.21
430,1385, 
431,1386,0.410377 931.62 801.76 16.89 21.49
432,1387, 
433,1388,0.323833 41.76 945.59 32.64 41.27 0.301158 389.97 355.12 22.81 74.59
434,1389, 
435,139, 
436,1390,0.331022 556.60 865.53 32.25 42.64
437,1391,0.508199 999.26 6.51 19.21 65.53 0.271734 146.41 889.58 19.69 31.37
438,1392, 
439,1393,0.416770 187.03 605.69 41.51 48.87
440,1394,0.380228 561.91 917.73 19.70 21.86
441,1395,0.348727 9.29 889.86 26.00 22.11
442,1396, 
443,1397, 
444,1398, 
445,1399,0.366575 678.43 274.24 40.24 42.96
446,14, 
447,140, 
448,1400,0.440693 130.71 711.52 27.42 48.75
449,1401, 
450,1402,0.555029 778.40 974.80 52.49 22.26
451,1403,0.276329 124.42 309.39 28.59 50.04
452,1404, 
453,1405, 
454,1406, 
455,1407,0.400007 226.03 770.75 34.58 12.52
456,1408,0.391208 301.13 582.14 47.79 45.55
457,1409,0.239030 804.24 408.64 15.49 82.11
458,141,0.541085 441.02 371.43 29.76 48.81 0.317519 496.52 874.14 53.91 49.05
459,1410, 
460,1411, 
461,1412,0.424483 398.04 216.44 23.32 52.12
462,1413, 
463,1414, 
464,1415,0.275465 957.92 812.39 47.21 46.73
465,1416, 
466,1417,0.393171 657.45 624.74 51.70 19.13 0.353309 986.40 179.30 24.00 58.54
467,1418, 
468,1419,0.357596 486.65 899.22 41.03 33.47 0.343279 620.95 442.12 56.84 18.07 0.331275 582.68 485.91 34.87 47.85
469,142, 
470,1420,0.263724 453.48 577.13 30.99 15.49
471,1421,0.287091 959.17 863.48 45.45 40.87
472,1422, 
473,1423,0.256130 846.08 516.36 33.03 14.74
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.505649 654.77 596.69 29.25 58.04 0.332254 665.64 692.99 24.41 42.93
481,1430, 
482,1431,0.406807 976.56 664.79 43.93 49.33 0.322718 677.85 858.51 18.59 30.83 0.271468 546.42 304.92 39.65 10.48
483,1432,0.374742 849.58 807.12 36.39 38.30
484,1433,0.340535 560.11 260.40 31.28 54.54
485,1434,0.298367 407.89 385.19 55.70 32.57 0.270739 264.84 517.57 57.33 38.20
486,1435, 
487,1436,0.824417 791.32 87.43 19.27 89.77
488,1437, 
489,1438,0.662657 10.45 323.19 24.08 46.66 0.273453 797.83 961.90 22.96 41.01 0.264954 886.81 964.82 47.03 25.87
490,1439,0.290760 507.17 191.22 37.97 34.81
491,144, 
492,1440,0.409901 741.98 307.06 20.32 53.77 0.368496 14.40 623.19 41.17 50.95
493,1441, 
494,1442,0.359920 674.74 447.57 9.63 83.95
495,1443,0.320609 526.50 192.80 51.17 16.53 0.246051 20.07 875.33 21.97 30.61
496,1444,0.355175 425.88 629.03 8.04 51.38
497,1445, 
498,1446,0.526860 719.70 133.22 36.62 40.63 0.243845 146.08 204.71 26.68 45.23
499,1447, 
500,1448,0.529257 847.86 28.88 29.53 42.15
501,1449, 
502,145, 
503,1450,0.347258 104.89 432.59 36.46 35.24
504,1451,0.750969 259.69 803.02 22.00 75.92 0.559278 536.86 251.62 10.64 40.72
505,1452,0.317008 158.85 580.84 53.44 8.63
506,1453, 
507,1454,0.402230 936.64 156.51 42.03 45.38
508,1455,0.631048 752.41 307.49 117.97 57.06
509,1456, 
510,1457, 
511,1458, 
512,1459,0.325914 743.13 36.70 65.23 41.77
513,146,0.676277 708.61 889.32 28.67 56.65
514,1460,0.597748 582.12 106.31 36.14 37.01
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.372943 607.17 444.91 18.60 57.09
520,1466,0.322044 978.47 850.52 14.40 28.06
521,1467, 
522,1468, 
523,1469, 
524,147,0.480622 152.44 23.14 26.26 43.50
525,1470, 
526,1471,0.564757 563.19 355.33 28.22 58.33 0.370058 399.99 451.82 26.86 46.62
527,1472,0.250011 53.95 0.00 54.12 25.66
528,1473, 
529,1474,0.250173 12.99 891.45 13.39 35.57
530,1475,0.252020 489.76 509.19 27.08 23.59 0.246605 978.62 449.40 42.79 32.56
531,1476,0.335655 105.54 383.44 9.83 60.07
532,1477,0.306500 977.12 925.49 19.14 25.51
533,1478,0.429419 149.35 859.67 20.63 51.95 0.342666 903.75 156.77 64.77 43.32
534,1479,0.650376 210.43 404.64 14.79 36.70
535,148, 
536,1480, 
537,1481, 
538,1482,0.512875 529.89 607.62 54.25 22.31 0.318872 827.56 455.92 9.35 42.83
539,1483,0.358392 197.26 694.80 64.83 27.48
540,1484, 
541,1485,0.734343 27.31 475.63 30.49 65.96
542,1486,0.558180 863.10 313.92 31.03 55.34
543,1487, 
544,1488, 
545,1489,0.389234 161.83 880.56 40.96 36.55
546,149,0.586085 945.83 896.39 31.97 48.73 0.410783 903.73 65.93 78.46 35.76
547,1490,0.308203 553.35 390.16 53.87 29.27 0.255381 424.32 892.69 26.33 50.83
548,1491, 
549,1492,0.260944 964.51 724.81 23.81 61.90
550,1493,0.311931 971.37 892.58 11.44 35.84
551,1494,0.331775 559.36 706.75 35.54 50.17
552,1495,0.344746 772.55 342.09 52.56 17.22
553,1496, 
554,1497, 
555,1498, 
556,1499,0.621888 987.40 762.68 25.63 65.19
557,15, 
558,150,0.459848 675.26 303.39 50.54 35.53 0.420208 666.18 964.23 48.69 36.65
559,1500, 
560,1501, 
561,1502,0.476894 304.93 515.26 28.56 15.17
562,1503,0.238369 112.01 571.01 57.02 75.70
563,1504,0.251831 1006.60 321.16 11.33 56.04
564,1505, 
565,1506,0.371667 870.78 743.42 15.17 33.11
566,1507,0.285163 165.61 215.34 15.34 48.63
567,1508,0.470629 912.64 728.46 29.47 48.99 0.403452 69.05 86.17 22.53 52.20
568,1509,0.346097 390.75 276.01 31.35 52.83 0.264022 931.19 409.82 68.48 20.87
569,151,0.350091 827.19 234.51 7.85 33.80 0.292052 1005.46 880.48 12.05 35.25
570,1510, 
571,1511,0.271878 329.68 689.37 28.71 16.07
572,1512,0.316422 265.29 351.64 26.06 31.10
573,1513, 
574,1514,0.275422 600.65 16.62 72.69 22.88
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.229499 306.87 108.68 49.75 17.58
580,152, 
581,1520, 
582,1521,0.393454 735.55 817.91 31.06 43.45
583,1522,0.410681 981.01 840.37 39.74 55.54
584,1523, 
585,1524, 
586,1525, 
587,1526,0.621357 768.11 619.49 25.94 56.08 0.265976 325.51 745.90 19.44 55.09
588,1527,0.321114 408.61 835.16 23.50 24.20
589,1528, 
590,1529,0.448784 668.33 252.96 15.23 31.71
591,153, 
592,1530,0.373852 694.30 47.63 9.58 84.35
593,1531, 
594,1532,0.391856 591.91 96.13 34.99 56.36
595,1533, 
596,1534, 
597,1535,0.346296 198.83 9.61 12.22 40.64
598,1536,0.727056 474.19 80.06 26.02 56.78
599,1537,0.276726 238.32 252.99 100.59 29.59
600,1538, 
601,1539, 
602,154,0.278351 704.85 539.49 56.14 43.01
603,1540, 
604,1541, 
605,1542, 
606,1543,0.732564 427.13 559.27 46.97 94.98 0.439782 798.36 10.98 45.79 23.34 0.305897 292.94 226.15 49.65 28.44
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.321182 832.49 939.49 42.89 54.67 0.299240 654.11 5.19 32.54 32.95
614,1550,0.292540 433.11 490.53 16.50 23.11
615,1551, 
616,1552, 
617,1553,0.299248 743.48 803.93 56.45 28.23
618,1554, 
619,1555,0.434553 397.08 303.32 19.02 51.17
620,1556, 
621,1557,0.281449 155.85 14.02 54.53 26.81
622,1558,0.414906 252.73 354.94 15.38 29.23
623,1559, 
624,156,0.708286 573.66 43.47 136.62 74.39 0.541910 78.93 716.85 35.97 50.32 0.455551 557.36 212.72 16.52 49.51
625,1560, 
626,1561,0.690069 804.42 123.09 61.02 36.59
627,1562, 
628,1563, 
629,1564,0.290288 13.88 103.65 12.44 27.10
630,1565,0.329244 878.96 351.84 9.25 31.25
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.363316 175.86 401.47 30.17 17.07
636,1570, 
637,1571, 
638,1572, 
639,1573,0.326423 732.76 826.98 9.40 49.92
640,1574,0.260466 3.28 106.31 51.24 37.92
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.459981 382.15 797.54 32.53 18.06 0.243497 919.69 352.66 32.08 41.88
